index,length,thickness,width,classOfPart
144,156.4,19.3,74.4,Vorderachse
145,148.3,19.2,78.44033471123778,Vorderachse
146,146.2,20.5,71.0,Vorderachse
147,155.2,19.8,81.45604438965395,Vorderachse
148,141.0,17.0,84.69129290144289,Vorderachse
149,169.0,18.0,105.58365601450136,Vorderachse
150,131.7,16.0,131.7,Vorderachse
151,147.0,19.0,78.39668483756556,Vorderachse
152,155.2,17.0,98.34582383980128,Vorderachse
153,113.7,16.7,60.24959560590753,Hinterachse
154,193.0,19.9,72.6,Vorderachse
155,155.2,18.5,89.29772770579379,Vorderachse
156,131.4,17.3,73.6504414909625,Hinterachse
157,163.3,17.8,101.30902472330969,Vorderachse
158,129.0,18.5,64.10415653783679,Vorderachse
159,155.2,18.8,87.48810847899229,Vorderachse
160,138.2,16.3,62.0,Vorderachse
161,131.7,16.5,78.76456876817312,Vorderachse
162,97.0,16.5,45.397510770917094,Vorderachse
163,116.5,17.2,59.92600628147804,Hinterachse
164,190.2,16.6,134.41418347853258,Vorderachse
165,155.2,17.0,98.34582383980128,Vorderachse
166,146.1,17.4,87.18255936328698,Vorderachse
167,156.5,20.3,79.69007503652465,Vorderachse
168,229.67205360781497,16.6,190.2,Vorderachse
169,121.0,14.8,78.73010018198951,Vorderachse
170,85.4,16.8,32.433485988836935,Hinterachse
171,189.3,16.6,133.5487554613127,Vorderachse
172,153.7,18.0,90.87137972176312,Vorderachse
173,187.4,16.0,135.34097921189593,Hinterachse
174,91.5,15.0,71.2,Vorderachse
175,83.0,15.0,40.98339330372619,Hinterachse
176,55.7,15.0,14.73207678138931,Vorderachse
177,131.6,17.2,74.4459652370563,Vorderachse
178,61.7,15.5,17.485564851519463,Hinterachse
179,110.0,14.0,46.0,Vorderachse
180,137.8,18.5,72.56611937287579,Vorderachse
181,110.48454563582764,15.5,63.7,Hinterachse
182,105.0,18.5,41.026076078639534,Vorderachse
183,187.51277783597283,17.3,137.6,Vorderachse
184,98.7,14.2,37.5,Hinterachse
185,73.9,13.8,39.471431370153226,Vorderachse
186,78.7,13.4,46.499873097728,Vorderachse
187,121.0,14.8,78.73010018198951,Hinterachse
188,98.2,14.5,58.61554297255363,Hinterachse
189,107.3,14.9,64.95315617759724,Vorderachse
190,121.0,14.8,78.73010018198951,Hinterachse
191,151.2,14.8,107.77001809314605,Vorderachse
192,83.0,15.5,37.96736125905703,Hinterachse
193,125.2,14.7,83.37197067128285,Hinterachse
194,57.2,15.5,13.158424765419973,Hinterachse
195,76.7,16.5,25.877301049179422,Vorderachse
196,102.2,12.0,77.54204993909897,Hinterachse
197,156.4,19.5,84.41956763941532,Vorderachse
198,140.1,15.0,95.88999306289963,Hinterachse
199,105.0,18.0,44.042108123308694,Vorderachse
201,106.3,13.6,71.83325280793719,Vorderachse
202,141.8,14.3,101.7471352912963,Vorderachse
203,78.2,14.0,42.39984130122507,Vorderachse
204,127.8,15.5,81.0464447828919,Vorderachse
205,141.8,19.5,70.380402026737,Vorderachse
206,104.9,18.0,43.945949454728705,Vorderachse
207,155.8,18.5,56.5,Vorderachse
208,126.0,14.8,83.53803361098893,Hinterachse
209,121.8,17.3,121.8,Hinterachse
210,127.6,16.4,75.42526976532744,Vorderachse
211,89.8,13.5,56.5702789011729,Hinterachse
212,119.3,19.4,49.347908005173394,Vorderachse
213,95.8,14.5,56.307734926633884,Hinterachse
214,105.5,14.5,65.63512577889279,Hinterachse
215,115.2,15.0,71.9464845864825,Hinterachse
216,110.3,15.5,64.2186777813939,Hinterachse
217,88.0,15.5,42.77529468805645,Hinterachse
218,108.5,15.8,47.9,Vorderachse
219,123.0,16.0,73.41479664638328,Vorderachse
220,164.8,16.5,110.59308806814936,Vorderachse
221,99.4,15.0,56.753414950844316,Hinterachse
222,128.0,15.0,84.25479416472103,Vorderachse
223,106.0,17.8,46.21010762697624,Hinterachse
224,101.4,14.4,62.29582677604708,Hinterachse
225,188.40967346349908,18.3,131.4,Vorderachse
226,129.7,19.0,61.76123517322753,Vorderachse
227,99.95,18.0,39.186095360019266,Vorderachse
228,151.2,14.8,56.4,Vorderachse
229,130.9,17.0,74.97926737486407,Vorderachse
230,130.0,19.0,62.04971117896751,Vorderachse
231,182.21527811542757,16.0,141.0,Vorderachse
232,145.5,14.0,107.11462525555736,Vorderachse
233,135.3,16.6,81.62307442811888,Vorderachse
234,130.8,18.0,68.85104461694576,Vorderachse
235,119.3,19.4,49.347908005173394,Vorderachse
236,119.3,15.8,71.06333872679136,Vorderachse
237,123.0,15.4,77.03403509998627,Vorderachse
238,131.5,17.0,75.556219386344,Vorderachse
239,69.0,16.0,21.48911561318947,Hinterachse
240,122.8,18.3,59.34873190374515,Vorderachse
241,148.72,16.9,59.02,Vorderachse
242,76.8,18.5,13.909331539082757,Hinterachse
243,143.5,17.0,67.6,Vorderachse
244,127.9,13.5,52.2,Vorderachse
245,130.0,17.6,70.49460090404115,Vorderachse
246,114.0,14.2,75.61823183499331,Hinterachse
247,114.0,16.0,64.76051647418431,Vorderachse
248,179.3406484254429,15.8,139.2,Vorderachse
249,142.0,15.8,92.89135649444876,Vorderachse
250,131.8,17.3,74.03507616528246,Vorderachse
251,118.5,17.5,60.03956042627631,Vorderachse
252,104.2,17.5,46.288870819337944,Hinterachse
253,139.3,14.8,96.32713653212743,Vorderachse
254,109.8,15.9,80.4,Vorderachse
255,118.6,18.6,53.50044859658412,Hinterachse
256,97.6,17.5,39.94239869305869,Vorderachse
257,107.2,16.5,55.20569496607594,Vorderachse
258,120.0,17.0,64.49797249964531,Vorderachse
259,151.5,16.5,61.7,Vorderachse
260,144.9,19.5,73.36132075271665,Vorderachse
261,116.3,18.5,51.89200562817824,Hinterachse
262,109.7,17.8,49.76797836443582,Vorderachse
263,122.9,17.5,57.2,Hinterachse
264,100.0,16.8,46.47265160151525,Hinterachse
265,109.9,15.8,62.02442388027245,Hinterachse
266,95.8,17.0,41.22757470328807,Hinterachse
267,131.55,16.0,77.2,Vorderachse
268,172.5,18.8,104.1235581433303,Vorderachse
269,165.0,20.8,84.84752982115452,Vorderachse
270,134.2,18.6,68.50120089506233,Vorderachse
271,136.8,18.4,72.20773909600975,Vorderachse
272,172.05511459533392,14.3,141.8,Vorderachse
273,109.7,14.8,67.86417063245081,Vorderachse
274,105.9,17.3,49.129981003065424,Hinterachse
275,63.4,18.5,1.0240699493642893,Vorderachse
276,156.5,18.0,93.5638224420028,Vorderachse
277,192.2,19.3,120.05078380891888,Vorderachse
278,131.8,15.8,83.08317229928994,Vorderachse
279,141.2,20.8,61.96176669911722,Hinterachse
280,176.7,16.0,125.05200167383714,Vorderachse
281,156.8,18.3,92.04267922094127,Vorderachse
282,224.0986396761607,19.5,163.0,Vorderachse
283,150.8,19.0,82.05071424360513,Vorderachse
284,160.0,18.0,96.9293758423024,Vorderachse
285,192.5,18.0,72.5,Vorderachse
286,131.8,17.2,74.63828257421629,Vorderachse
287,144.0,19.5,72.49589273549672,Vorderachse
288,180.1,16.9,122.89253872515226,Vorderachse
289,71.8,17.0,18.149494244090818,Hinterachse
290,129.9,19.0,61.953552510387524,Vorderachse
291,108.8,18.0,47.69613752934825,Vorderachse
292,118.6,15.6,47.0,Hinterachse
293,78.3,14.0,51.7,Hinterachse
294,125.1,17.0,69.40206459722472,Hinterachse
295,114.9,16.8,55.4,Vorderachse
296,137.6,19.3,67.54815076424512,Vorderachse
297,108.8,17.0,53.72820161868658,Vorderachse
298,95.7,15.8,48.369892941914074,Hinterachse
299,105.0,17.8,45.24852094117635,Hinterachse
300,95.0,16.2,45.28395662611884,Hinterachse
301,151.5,17.6,91.16871464873869,Vorderachse
302,61.7,15.0,20.501596896188623,Hinterachse
303,131.0,18.6,65.42412350050272,Vorderachse
304,61.7,14.5,23.517628940857797,Hinterachse
305,112.0,15.0,47.0,Vorderachse
306,168.4406728098191,16.3,123.3,Hinterachse
307,124.0,16.4,71.96355769644785,Hinterachse
308,105.0,15.0,62.13830039132367,Vorderachse
309,116.4,17.0,52.4,Vorderachse
310,104.4,17.1,48.89401379223325,Vorderachse
311,108.5,14.0,45.2,Vorderachse
312,167.22151275920976,15.0,131.3,Vorderachse
313,122.8,17.8,62.36476394841431,Vorderachse
314,118.0,15.8,47.0,Hinterachse
315,119.0,19.4,70.0,Vorderachse
316,130.8,16.8,76.08952152415175,Vorderachse
317,119.0,19.6,47.85301918156577,Vorderachse
318,86.0,17.8,56.5,Hinterachse
319,94.8,16.5,57.0,Hinterachse
320,110.0,14.5,54.9,Vorderachse
321,123.2,14.5,82.65521011755077,Hinterachse
322,133.0,17.5,52.8,Vorderachse
323,173.08334363709275,16.0,130.7,Vorderachse
324,156.4,19.5,84.41956763941532,Vorderachse
325,101.7,17.2,50.3,Hinterachse
326,123.0,17.8,62.557081285574284,Vorderachse
327,109.3,16.5,57.22502700625569,Hinterachse
328,156.4,19.5,84.41956763941532,Vorderachse
329,103.8,14.6,63.39722200409915,Hinterachse
330,137.0,17.0,54.0,Vorderachse
331,116.0,17.0,58.5,Hinterachse
332,130.0,19.0,62.04971117896751,Vorderachse
333,131.7,17.8,70.92288545203328,Vorderachse
334,133.2,17.8,72.3652654807331,Vorderachse
335,156.4,18.2,92.26125095555516,Vorderachse
336,116.8,14.4,48.3,Hinterachse
337,122.8,17.5,47.0,Vorderachse
338,196.12305501316047,18.3,140.1,Vorderachse
339,141.6,17.0,57.0,Vorderachse
340,155.2,20.3,78.4400123449848,Vorderachse
341,109.6,20.0,63.7,Hinterachse
342,119.0,16.0,69.56844990318375,Vorderachse
343,173.79262010142946,16.0,131.5,Vorderachse
344,191.46677229312053,19.0,129.8,Vorderachse
345,136.95,20.1,67.94,Vorderachse
346,136.8,18.0,59.5,Vorderachse
347,130.0,18.0,68.08177526830583,Vorderachse
348,118.8,16.0,69.5,Vorderachse
349,146.0,19.8,72.609446880295,Vorderachse
350,155.4,17.0,98.53814117696126,Hinterachse
351,184.44905531502945,19.4,119.0,Vorderachse
352,185.95957964740586,18.0,130.8,Vorderachse
353,122.6,18.5,53.0,Vorderachse
354,112.2,16.6,59.410421986141515,Hinterachse
355,160.2,17.0,61.8,Vorderachse
356,155.2,20.0,69.5,Vorderachse
357,197.22449354230343,18.5,139.9,Vorderachse
358,178.0,18.5,58.2,Vorderachse
359,151.4,17.8,89.86614316229104,Vorderachse
360,156.4,20.0,81.40353559474616,Vorderachse
361,146.8,18.5,81.22039954507477,Vorderachse
362,156.3,19.5,84.32340897083533,Vorderachse
363,137.0,19.0,68.78081797956672,Vorderachse
364,155.2,18.1,74.3,Vorderachse
365,156.5,19.3,156.5,Vorderachse
366,156.6,16.8,61.2,Vorderachse
367,218.70916855191246,19.6,156.2,Vorderachse
368,151.0,17.8,89.48150848797108,Vorderachse
369,148.9,17.5,89.27179567459282,Vorderachse
370,123.0948029720145,17.5,63.5,Vorderachse
371,140.7,19.0,66.0,Vorderachse
372,155.4,18.5,89.49004504295377,Vorderachse
373,156.4,19.9,82.00674200368,Vorderachse
374,164.7,18.4,66.5,Vorderachse
375,188.0,16.3,77.2,Vorderachse
376,131.4,19.5,60.37990049441818,Vorderachse
377,162.4,18.5,96.22115184355297,Vorderachse
378,95.0,10.2,81.4763411621488,Vorderachse
379,115.9,15.0,72.61959526654242,Hinterachse
380,131.69294192420506,15.6,86.9,Hinterachse
381,100.5,15.3,56.001541078422676,Hinterachse
382,129.2,17.5,129.2,Vorderachse
383,192.12141893133082,18.0,137.75,Vorderachse
384,125.7,18.5,60.93092047469716,Hinterachse
385,129.0,19.0,61.088124493167626,Vorderachse
386,140.5,15.0,96.27462773721962,Hinterachse
387,196.80326951407284,17.2,148.8,Vorderachse
388,144.9,19.5,73.36132075271665,Vorderachse
389,95.8,17.7,37.00512984075124,Hinterachse
390,155.8,18.3,91.08109253514138,Vorderachse
391,193.3,20.2,115.67967148289429,Vorderachse
392,191.45647224601515,18.0,137.0,Vorderachse
393,126.8,15.9,77.67203246135668,Vorderachse
394,109.17341418151533,15.6,61.5,Hinterachse
395,138.49581595357404,15.0,98.9,Hinterachse
396,105.51446036191818,15.0,61.7,Hinterachse
397,108.0,12.7,78.89680785420148,Hinterachse
398,103.0,15.6,56.595888566120905,Hinterachse
399,112.4,16.0,63.22197777690451,Hinterachse
400,125.9,16.0,76.20339803520297,Vorderachse
401,174.90252049978602,15.3,137.8,Vorderachse
402,152.0,16.0,101.30081053457997,Vorderachse
403,61.7,13.5,29.549693030196117,Hinterachse
404,141.2,18.0,78.85154614926454,Vorderachse
405,109.0,18.0,47.0,Vorderachse
406,114.9,16.2,64.41953167353655,Vorderachse
407,118.32889608959924,11.0,105.0,Hinterachse
408,105.0,15.5,34.0,Vorderachse
409,63.4,14.0,28.168358351386757,Vorderachse
410,89.8,13.5,56.5702789011729,Hinterachse
411,109.0,16.5,56.93655100051572,Hinterachse
412,151.4,18.0,88.65973034442338,Vorderachse
413,133.0,17.3,75.18898018824233,Vorderachse
414,141.4,17.2,83.8695147578952,Vorderachse
415,127.5,15.7,51.7,Vorderachse
416,123.0,16.8,59.7,Vorderachse
417,107.2,14.9,64.85699750901726,Vorderachse
418,110.5,15.0,67.42702716322303,Vorderachse
419,61.7,15.5,17.485564851519463,Hinterachse
420,138.0,15.6,90.25142256911691,Vorderachse
421,141.8,19.5,70.380402026737,Vorderachse
422,112.0,15.0,47.0,Vorderachse
423,92.4,14.7,51.83192737704661,Hinterachse
424,95.7,15.8,48.369892941914074,Hinterachse
425,177.0,16.3,123.5308584527756,Vorderachse
426,142.54361999231645,17.2,87.6,Hinterachse
427,143.0,17.0,51.4,Vorderachse
428,123.64699590435517,14.3,87.2,Hinterachse
429,170.18149016157554,16.6,123.1,Hinterachse
430,137.0,18.0,74.81288206890504,Vorderachse
431,108.8,16.5,56.74423366335574,Hinterachse
432,131.6,17.5,72.6363460102548,Vorderachse
433,124.0,16.0,74.37638333218317,Vorderachse
434,135.3,16.6,81.62307442811888,Vorderachse
435,107.8,15.5,61.814711066894176,Hinterachse
436,119.3,19.4,49.347908005173394,Vorderachse
437,109.0,18.0,47.0,Vorderachse
438,62.0,15.0,56.0,Vorderachse
439,151.4,18.0,88.65973034442338,Vorderachse
440,94.7,17.0,40.16982934890821,Vorderachse
441,132.0,16.5,79.0530447739131,Vorderachse
442,103.0,15.0,60.215127019723894,Vorderachse
443,119.0,16.0,69.56844990318375,Vorderachse
444,146.0,19.8,72.609446880295,Vorderachse
445,98.6,16.0,49.95208151286607,Hinterachse
446,146.0,17.8,84.67357505897165,Vorderachse
447,101.06787056704762,15.4,53.8,Hinterachse
448,115.0,17.5,56.67400702597671,Vorderachse
449,209.29580532879334,18.1,156.4,Vorderachse
450,129.2634482023226,17.3,71.9,Vorderachse
451,116.3,16.5,51.6,Vorderachse
452,123.1,17.0,67.47889122562495,Hinterachse
453,93.2,17.8,33.9017980487377,Vorderachse
454,102.3,13.5,68.59011247367147,Hinterachse
455,144.0,17.0,87.57605295884255,Vorderachse
456,99.3,14.8,40.1,Hinterachse
457,119.3,16.0,69.8569259089237,Vorderachse
458,133.0,15.5,50.0,Vorderachse
459,92.4,14.5,40.8,Hinterachse
460,115.9,15.0,72.61959526654242,Hinterachse
461,87.6,14.4,87.6,Hinterachse
462,110.48454563582764,15.5,63.7,Hinterachse
463,61.7,15.0,20.501596896188623,Hinterachse
464,95.0,17.0,40.458305354648175,Vorderachse
465,107.3,14.9,64.95315617759724,Vorderachse
466,105.0,11.0,86.26655674867698,Hinterachse
467,148.6865151048612,14.5,114.0,Hinterachse
468,172.05511459533392,14.3,141.8,Vorderachse
469,125.7,16.5,54.5,Vorderachse
470,114.0,16.2,78.0,Vorderachse
471,104.0,17.9,43.68372784644265,Hinterachse
472,145.48962099179346,14.0,114.0,Hinterachse
473,62.0,16.0,14.758008812590262,Hinterachse
474,125.2,14.7,83.37197067128285,Hinterachse
475,83.0,15.5,37.96736125905703,Hinterachse
476,119.2,15.8,68.47,Vorderachse
477,125.2,16.4,73.11746171940771,Hinterachse
478,140.87932397360498,14.0,108.8,Vorderachse
479,130.0,19.0,62.04971117896751,Vorderachse
480,123.0,16.4,55.3,Vorderachse
481,107.87589461996929,15.3,62.2,Hinterachse
482,62.0,15.6,61.0,Hinterachse
483,178.0,19.0,108.20587209736202,Vorderachse
484,144.0,14.0,105.67224522685753,Vorderachse
485,127.0,16.0,49.5,Vorderachse
486,89.7,17.5,32.3458638752396,Vorderachse
487,126.0,14.8,83.53803361098893,Hinterachse
488,127.8,15.2,56.3,Vorderachse
489,148.08649829277732,16.5,98.9,Vorderachse
490,210.9446512768468,19.8,146.0,Vorderachse
491,156.0,20.3,79.2092816936247,Vorderachse
492,114.2,15.0,70.98489790068261,Vorderachse
493,127.8,16.0,45.5,Vorderachse
494,88.6,13.4,88.6,Hinterachse
495,104.4,17.1,48.89401379223325,Vorderachse
496,108.5,15.8,47.9,Vorderachse
497,132.9,18.6,52.6,Vorderachse
498,172.73900545202974,17.0,123.1,Hinterachse
499,113.0,14.0,47.0,Vorderachse
500,108.4,14.5,68.42372716771246,Hinterachse
501,140.1,17.0,47.4,Vorderachse
502,109.8,19.2,41.41924730794216,Vorderachse
503,140.4,15.6,51.8,Vorderachse
504,61.7,15.0,20.501596896188623,Hinterachse
505,123.0,15.4,51.8,Vorderachse
506,119.3,15.8,71.06333872679136,Vorderachse
507,165.0767596277725,16.8,115.9,Hinterachse
508,154.49389841167908,17.1,101.8,Hinterachse
509,149.0,18.0,86.35192229850365,Vorderachse
510,107.8,14.6,67.24356874729868,Hinterachse
511,151.5,17.6,91.16871464873869,Vorderachse
512,107.8,15.5,61.814711066894176,Hinterachse
513,108.0,15.5,45.87,Hinterachse
514,119.0,15.0,75.60051399252207,Vorderachse
515,152.86381437994459,15.5,111.5,Hinterachse
516,123.0,16.2,61.2,Hinterachse
517,156.4,20.0,81.40353559474616,Vorderachse
518,170.18149016157554,16.6,123.1,Hinterachse
519,105.9,15.5,59.987696363874406,Hinterachse
520,130.9,15.3,85.2337763267392,Vorderachse
521,127.5,15.5,80.75796877715193,Vorderachse
522,167.22151275920976,15.0,131.3,Vorderachse
523,137.7,16.5,52.55,Vorderachse
524,89.0,14.7,48.562532645326996,Hinterachse
525,130.9,17.0,74.97926737486407,Vorderachse
526,122.6,18.2,49.51,Vorderachse
527,206.23024462995824,18.3,151.5,Vorderachse
528,194.11625898727772,18.0,140.0,Vorderachse
529,172.46272673079818,16.0,130.0,Vorderachse
530,176.5307663536288,15.0,141.8,Vorderachse
531,189.22453322430505,16.5,145.3,Vorderachse
532,131.0,18.0,69.04336195410572,Vorderachse
533,119.0,15.0,75.60051399252207,Vorderachse
534,130.0,19.0,62.04971117896751,Vorderachse
535,140.3,14.0,48.8,Hinterachse
536,110.7,15.7,63.396899637846204,Hinterachse
537,108.6,14.5,38.0,Vorderachse
538,156.4,19.2,86.22918686621684,Vorderachse
539,137.8,18.5,72.56611937287579,Vorderachse
540,156.4,19.5,84.41956763941532,Vorderachse
541,142.0,14.2,102.5426590373901,Vorderachse
542,155.2,20.3,78.4400123449848,Vorderachse
543,145.1386591154086,17.8,86.2,Hinterachse
544,147.0,19.0,78.39668483756556,Vorderachse
545,131.5,17.0,56.0,Vorderachse
546,107.0,15.5,41.0,Hinterachse
547,155.03946765269785,16.7,105.3,Hinterachse
548,206.0989112157256,17.6,156.4,Vorderachse
549,95.8,13.7,61.133386198104546,Hinterachse
550,78.0,13.8,52.0,Hinterachse
551,119.0,19.9,46.04339995476428,Vorderachse
552,189.60823341989766,17.6,137.8,Vorderachse
553,92.5,14.8,51.32487963669277,Hinterachse
554,100.5,15.3,56.001541078422676,Hinterachse
555,179.3406484254429,15.8,139.2,Vorderachse
556,185.58434132102684,16.0,144.8,Vorderachse
557,87.0,15.2,43.62332722905806,Hinterachse
558,157.0,18.0,94.04461578490275,Vorderachse
559,99.8,15.5,54.1220175804951,Hinterachse
560,193.19728959777166,18.3,136.8,Vorderachse
561,155.77265605690621,17.3,101.8,Hinterachse
562,155.0,17.5,95.13747445797213,Vorderachse
563,172.73900545202974,17.0,123.1,Hinterachse
564,96.0,16.4,45.03913049405105,Hinterachse
565,117.4,18.0,65.4,Vorderachse
566,105.0,18.5,41.026076078639534,Vorderachse
567,148.95764380254013,15.0,110.7,Hinterachse
568,98.6,14.9,42.5,Hinterachse
569,202.9446909588484,17.8,151.4,Vorderachse
570,109.4,20.3,110.0,Vorderachse
571,112.0,16.5,59.82131105791538,Vorderachse
572,188.0,15.4,139.53716967697886,Vorderachse
573,178.85651495693367,17.0,130.0,Vorderachse
574,94.9,16.2,45.18779795753885,Hinterachse
575,129.0,19.0,61.088124493167626,Vorderachse
576,165.0,18.7,49.5,Vorderachse
577,125.7,18.5,60.93092047469716,Hinterachse
578,179.6356890629935,16.9,131.6,Vorderachse
579,142.0,16.7,54.0,Vorderachse
580,187.4,16.2,134.13456639402827,Hinterachse
